candidate_id,rank,score,reasoning
CAND_0051486,28,60.8348274230957,Good semantic alignment with AI Engineer role; 5.9 years relevant experience; Open to work; High recruiter response rate
CAND_0074723,29,60.80831756591797,Good semantic alignment with AI Engineer role; 8.0 years relevant experience; Open to work; High recruiter response rate
CAND_0043958,30,60.76193542480469,Good semantic alignment with AI Engineer role; 6.7 years relevant experience; Strong GitHub activity; High recruiter response rate
CAND_0009024,31,60.68250427246094,"Strong match for retrieval, ranking and search systems; 5.2 years relevant experience; Open to work"
CAND_0058983,32,60.634117126464844,Good semantic alignment with AI Engineer role; 6.4 years relevant experience; Open to work
CAND_0037980,33,60.57457046508789,Good semantic alignment with AI Engineer role; 9.0 years relevant experience; Open to work; High recruiter response rate
CAND_0086036,34,60.485887908935545,Good semantic alignment with AI Engineer role; 5.8 years relevant experience; Open to work; High recruiter response rate
CAND_0024620,35,60.476304626464845,"Strong match for retrieval, ranking and search systems; 5.9 years relevant experience; Open to work"
CAND_0080465,36,60.443363952636716,Open to work; Strong GitHub activity; High recruiter response rate
CAND_0047721,37,60.217840576171874,Good semantic alignment with AI Engineer role; 7.0 years relevant experience; Strong GitHub activity
CAND_0055139,38,60.17740249633789,Good semantic alignment with AI Engineer role; 6.9 years relevant experience; Open to work
CAND_0000981,39,60.08772659301758,Good semantic alignment with AI Engineer role; 6.4 years relevant experience; Strong GitHub activity; High recruiter response rate
CAND_0075430,40,60.03722648620605,7.3 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0083740,41,60.021134567260745,7.4 years relevant experience; Open to work; High recruiter response rate
CAND_0005269,42,60.013798522949216,Good semantic alignment with AI Engineer role; 6.1 years relevant experience; Open to work
CAND_0094482,43,59.984039306640625,6.4 years relevant experience; Open to work; High recruiter response rate
CAND_0037883,44,59.73644943237305,Good semantic alignment with AI Engineer role; 6.6 years relevant experience; Open to work; High recruiter response rate
CAND_0088063,45,59.703081893920896,Good semantic alignment with AI Engineer role; 7.9 years relevant experience; Open to work; High recruiter response rate
CAND_0089152,46,59.67264671325684,7.5 years relevant experience; Open to work; High recruiter response rate
CAND_0028287,47,59.58552932739258,Good semantic alignment with AI Engineer role; 5.7 years relevant experience; Open to work; High recruiter response rate
CAND_0078318,48,59.543846130371094,Good semantic alignment with AI Engineer role; 8.5 years relevant experience; Open to work
CAND_0039546,49,59.53786125183105,6.9 years relevant experience; Open to work; High recruiter response rate
CAND_0009210,50,59.50929069519043,7.7 years relevant experience; Open to work; High recruiter response rate
CAND_0062981,51,59.493769836425784,8.3 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0048497,52,59.42486801147461,Good semantic alignment with AI Engineer role; 7.0 years relevant experience; Open to work; High recruiter response rate
CAND_0007412,53,59.387830352783205,7.4 years relevant experience; Open to work; High recruiter response rate
CAND_0084005,54,59.33350257873535,6.1 years relevant experience; Open to work; High recruiter response rate
CAND_0042620,55,59.238897705078124,7.5 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0091848,56,59.10090675354004,6.2 years relevant experience; Open to work; High recruiter response rate
CAND_0007116,57,59.092311477661134,6.8 years relevant experience; Open to work; High recruiter response rate
CAND_0009094,58,59.04934959411621,6.7 years relevant experience; Open to work; High recruiter response rate
CAND_0081146,59,59.009552001953125,Good semantic alignment with AI Engineer role; 8.4 years relevant experience; Open to work; High recruiter response rate
CAND_0092767,60,58.993062591552736,Good semantic alignment with AI Engineer role; 9.0 years relevant experience; Open to work; High recruiter response rate
CAND_0035987,61,58.883317184448245,Good semantic alignment with AI Engineer role; 5.8 years relevant experience; Open to work; High recruiter response rate
CAND_0083629,62,58.72601661682129,8.0 years relevant experience; Open to work; High recruiter response rate
CAND_0070227,63,58.666419219970706,7.4 years relevant experience; Open to work; High recruiter response rate
CAND_0088385,64,58.63561935424805,Good semantic alignment with AI Engineer role; 7.0 years relevant experience; Open to work; High recruiter response rate
CAND_0041118,65,58.51607971191406,7.0 years relevant experience; Open to work
CAND_0030953,66,58.467106628417966,"Strong match for retrieval, ranking and search systems; 7.8 years relevant experience; High recruiter response rate"
CAND_0090308,67,58.46358871459961,Good semantic alignment with AI Engineer role; 7.1 years relevant experience; Open to work
CAND_0072229,68,58.44720306396484,6.0 years relevant experience; Open to work; High recruiter response rate
CAND_0007829,69,58.436127471923825,8.0 years relevant experience; Open to work; High recruiter response rate
CAND_0095047,70,58.43330192565918,Good semantic alignment with AI Engineer role; 8.6 years relevant experience; Open to work; High recruiter response rate
CAND_0054394,71,58.312147521972655,"Strong match for retrieval, ranking and search systems; Open to work; High recruiter response rate"
CAND_0077092,72,58.27651519775391,Good semantic alignment with AI Engineer role; 8.9 years relevant experience; Open to work; High recruiter response rate
CAND_0072991,73,58.14201316833496,7.3 years relevant experience; Open to work; High recruiter response rate
CAND_0083004,74,58.118079376220706,Good semantic alignment with AI Engineer role; 6.4 years relevant experience; Open to work
CAND_0000967,75,58.10130004882812,Good semantic alignment with AI Engineer role; 5.1 years relevant experience; Open to work; High recruiter response rate
CAND_0033839,76,57.89837875366211,Good semantic alignment with AI Engineer role; 5.3 years relevant experience; Open to work; High recruiter response rate
CAND_0017495,77,57.77089920043945,Good semantic alignment with AI Engineer role; 8.9 years relevant experience; Open to work
CAND_0062413,78,57.73304710388184,6.6 years relevant experience; Open to work; High recruiter response rate
CAND_0080833,79,57.683864974975585,6.0 years relevant experience; Open to work; High recruiter response rate
CAND_0065717,80,57.606010055541994,6.8 years relevant experience; Open to work; High recruiter response rate
CAND_0031169,81,57.58117408752442,6.2 years relevant experience; Open to work; High recruiter response rate
CAND_0041472,82,57.5050651550293,6.3 years relevant experience; Open to work; High recruiter response rate
CAND_0073861,83,57.4801139831543,7.1 years relevant experience; Open to work; High recruiter response rate
CAND_0045248,84,57.4725830078125,Good semantic alignment with AI Engineer role; 6.2 years relevant experience; Open to work
CAND_0003717,85,57.436523818969725,7.9 years relevant experience; Open to work; High recruiter response rate
CAND_0013536,86,57.39405364990235,"Strong match for retrieval, ranking and search systems; Open to work; High recruiter response rate"
CAND_0018466,87,57.38658981323242,7.0 years relevant experience; Open to work; High recruiter response rate
CAND_0043384,88,57.340506362915036,5.2 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0089283,89,57.32435188293457,6.7 years relevant experience; Open to work; High recruiter response rate
CAND_0049469,90,57.251189422607425,7.7 years relevant experience; Open to work; High recruiter response rate
CAND_0010217,91,57.22676773071289,7.8 years relevant experience; Open to work; High recruiter response rate
CAND_0095261,92,57.16094398498535,6.1 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0005155,93,57.159446716308594,Good semantic alignment with AI Engineer role; 5.7 years relevant experience; Open to work; High recruiter response rate
CAND_0014683,94,57.156497955322266,Good semantic alignment with AI Engineer role; 5.6 years relevant experience; Open to work; High recruiter response rate
CAND_0081203,95,57.128858184814455,Good semantic alignment with AI Engineer role; 7.7 years relevant experience; Open to work
CAND_0011947,96,57.09134750366211,6.2 years relevant experience; Open to work; High recruiter response rate
CAND_0088335,97,57.055931091308594,Good semantic alignment with AI Engineer role; 6.4 years relevant experience; Strong GitHub activity
CAND_0032319,98,57.03479690551758,7.7 years relevant experience; Open to work; High recruiter response rate
CAND_0065917,99,57.02299537658691,7.0 years relevant experience; Open to work; High recruiter response rate
CAND_0076036,100,57.01220474243164,6.3 years relevant experience; Open to work; High recruiter response rate
